yearterm,subject,crse,sec,onlineFCQ,bDContinEdCrse,instructor_last,instructor_first,forms_requested,forms_returned,courseOverallPctValid,courseOverall,courseOverall_SD,instructorOverall,instructorOverall_SD,hoursPerWkInclClass,priorInterest,instrEffective,availability,challenge,howMuchLearned,instrRespect,course_title,courseOverall_old,courseOverall_SD_old,instrOverall_old,instrOverall_SD_old,r_Fair,r_Access,workload,r_Divstu,r_Diviss,r_Presnt,r_Explan,r_Assign,r_Motiv,r_Learn,r_Complx,campus,college,aSdiv,level,fcqdept,instructor_group,i_Num
20091,MATH,1081,011,OL,,LI,
20091,MATH,1081,012,OL,,LI,
20091,MATH,1081,013,OL,,LI,
20091,MATH,1081,014,OL,,LI,
20091,MATH,1081,020,OL,,BROWN,
20091,MATH,1081,020,OL,,SHAULIS,
20091,MATH,1081,021,OL,,MA,
20091,MATH,1081,022,OL,,MA,
20091,MATH,1081,023,OL,,MA,
20091,MATH,1081,024,OL,,MA,
20091,MATH,1081,030,OL,,BROWN,
20091,MATH,1081,030,OL,,SHAULIS,
20091,MATH,1081,031,OL,,MCCARTY,
20091,MATH,1081,032,OL,,MCCARTY,
20091,MATH,1081,033,OL,,MCCARTY,
20091,MATH,1081,034,OL,,MCCARTY,
20091,MATH,1081,040,OL,,BROWN,
20091,MATH,1081,040,OL,,SHAULIS,
20091,MATH,1081,041,OL,,GERN,
20091,MATH,1081,042,OL,,GERN,
20091,MATH,1081,043,OL,,GERN,
20091,MATH,1081,044,OL,,GERN,
20091,MATH,1081,050,OL,,BROWN,
20091,MATH,1081,050,OL,,SHAULIS,
20091,MATH,1081,051,OL,,HANIFEN,
20091,MATH,1081,052,OL,,HANIFEN,
20091,MATH,1081,053,OL,,HANIFEN,
20091,MATH,1081,054,OL,,HANIFEN,
20091,MATH,1120,001,OL,,RING,
20091,MATH,1120,002,OL,,WHITE,
20091,MATH,1120,003,OL,,STADE,
20091,MATH,1120,004,OL,,FARRELL,
20091,MATH,1150,010,OL,,BECKER,
20091,MATH,1150,011,,,HARTOONIAN,
20091,MATH,1150,012,,,HARTOONIAN,
20091,MATH,1150,013,,,HARTOONIAN,
20091,MATH,1150,014,,,SELKER,
20091,MATH,1150,015,,,SELKER,
20091,MATH,1150,016,,,SELKER,
20091,MATH,1300,001,OL,,LAGE,
20091,MATH,1300,001,OL,,MOORHEAD,
20091,MATH,1300,002,OL,,ROY,
20091,MATH,1300,002,OL,,MOORHEAD,
20091,MATH,1300,003,OL,,JONES,
20091,MATH,1300,003,OL,,WAYNE,
20091,MATH,1300,004,OL,,TULEY,
20091,MATH,1300,004,OL,,WAYNE,
20091,MATH,1300,005,OL,,PURKIS,
20091,MATH,1300,005,OL,,WAYNE,
20091,MATH,1300,006,OL,,VERNEREY,
20091,MATH,1300,006,OL,,WAKEFIELD,
20091,MATH,1300,007,OL,,VERNEREY,
20091,MATH,1300,007,OL,,WAKEFIELD,
20091,MATH,1300,008,OL,,CUDWORTH,
20091,MATH,1300,008,OL,,PRATARELLI,
20091,MATH,1300,009,OL,,ANGEL,
20091,MATH,1300,009,OL,,MISHEV,
20091,MATH,1300,010,OL,,MUIR,
20091,MATH,1300,010,OL,,BUSHEK,
20091,MATH,1300,011,OL,,NEWHALL,
20091,MATH,1300,011,OL,,PRATARELLI,
20091,MATH,1300,012,OL,,PAVEY,
20091,MATH,1300,012,OL,,MOORHEAD,
20091,MATH,1300,013,OL,,MESA,
20091,MATH,1300,013,OL,,PRATARELLI,
20091,MATH,1300,014,OL,,FRUGONI,
20091,MATH,1300,014,OL,,MISHEV,
20091,MATH,1300,015,OL,,KELLER,
20091,MATH,1300,015,OL,,MISHEV,
20091,MATH,1300,016,OL,,MUIR,
20091,MATH,1300,016,OL,,BUSHEK,
20091,MATH,1310,001,,,KRIEGER,
20091,MATH,1310,001,OL,,CONG,
20091,MATH,1410,001,,,PUAA,
20091,MATH,2001,002,,,KEARNES,
20091,MATH,2001,003,OL,,RIDER,
20091,MATH,2300,001,,,MOORE,
20091,MATH,2300,001,OL,,HARPER,
20091,MATH,2300,002,,,KIM,
20091,MATH,2300,002,OL,,HARPER,
20091,MATH,2300,003,OL,,SANDERS,
20091,MATH,2300,003,OL,,HARPER,
20091,MATH,2300,004,OL,,FARSI,
20091,MATH,2300,004,,,KATZ-MOSES,
20091,MATH,2300,005,OL,,FARSI,
20091,MATH,2300,005,,,KATZ-MOSES,
20091,MATH,2300,006,OL,,BECKER,
20091,MATH,2300,006,,,KATZ-MOSES,
20091,MATH,2300,007,OL,,KANG,
20091,MATH,2300,007,,,ROBINSON,
20091,MATH,2300,008,,,KEIGHLEY,
20091,MATH,2300,008,,,ROBINSON,
20091,MATH,2380,001,,,WALTER,
20091,MATH,2400,001,OL,,KISH,
20091,MATH,2400,001,,,NEWBERRY,
20091,MATH,2400,002,OL,,DENT,
20091,MATH,2400,002,,,NEWBERRY,
20091,MATH,2400,003,OL,,SPINA,
20091,MATH,2400,003,,,STACKPOLE,
20091,MATH,2400,004,OL,,SPINA,
20091,MATH,2400,004,,,STACKPOLE,
20091,MATH,2400,005,,,KEYES,
20091,MATH,2400,005,OL,,CONG,
20091,MATH,2510,001,OL,,FORMICHELLA,
20091,MATH,2520,003,OL,,BRUNS,
20091,MATH,3000,002,,,ELLIS,
20091,MATH,3001,001,,,GOROKHOVSKY,
20091,MATH,3001,002,,,FOX,
20091,MATH,3110,001,,,IH,
20091,MATH,3130,001,,,WALTER,
20091,MATH,3130,002,,,CLELLAND,
20091,MATH,3130,003,,,SPINA,
20091,MATH,3130,004,,,SPINA,
20091,MATH,3140,001,,,GREEN,
20091,MATH,3140,002,,,BERRIZBEITIA,
20091,MATH,3210,001,,,SZENDREI,
20091,MATH,3510,001,OL,,RIDER,
20091,MATH,3850,001,,,STADE,
20091,MATH,3850,001,,,TUBBS,
20091,MATH,4001,001,,,PFLAUM,
20091,MATH,4140,001,,,THIEM,
20091,MATH,4330,001,,,PACKER,
20091,MATH,4430,001,,,GOROKHOVSKY,
20091,MATH,4430,002,OL,,ELLIS,
20091,MATH,4440,001,,,SINCLAIR,
20091,MATH,4510,001,,,ELLIOTT,
20091,MATH,4520,001,,,GOODRICH,
20091,MATH,4540,001,OL,,KUZNETSOV,
20091,MATH,4650,001,,,PRESTON,
20091,MATH,4730,001,,,KEARNES,
20091,MATH,5150,003,OL,,GUSTAFSON,
20091,MATH,6140,001,,,GREEN,
20091,MATH,6190,002,OL,,ELLIOTT,
20091,MATH,6220,001,,,WU,
20091,MATH,6320,002,,,PRESTON,
20091,MATH,6360,001,OL,,PACKER,
20091,MATH,8114,002,OL,,IH,
20091,MATH,8174,001,,,THIEM,
20091,MATH,8250,001,OL,,WU,
20091,MATH,8340,001,OL,,PFLAUM,
20091,MATH,8714,002,OL,,MONK,
20087,MATH,1011,010,OL,,SHANKAR,
20087,MATH,1011,011,OL,,BUSHEK,
20087,MATH,1011,012,OL,,BUSHEK,
20087,MATH,1011,013,OL,,BUSHEK,
20087,MATH,1011,014,OL,,BUSHEK,
20087,MATH,1011,020,OL,,SHANKAR,
20087,MATH,1011,021,OL,,WAYNE,
20087,MATH,1011,022,OL,,WAYNE,
20087,MATH,1011,023,OL,,WAYNE,
20087,MATH,1011,024,OL,,WAYNE,
20087,MATH,1012,001,,,FLORES,
20087,MATH,1012,002,,,WONG,
20087,MATH,1012,003,,,FORMICHELLA,
20087,MATH,1012,004,,,WONG,
20087,MATH,1012,005,,,ROONEY,
20087,MATH,1012,006,,,BRUNS,
20087,MATH,1012,007,,,ROONEY,
20087,MATH,1012,008,,,FORMICHELLA,
20087,MATH,1012,009,,,BAOUCHI,
20087,MATH,1012,010,,,ROONEY,
20087,MATH,1012,011,,,BAOUCHI,
20087,MATH,1012,012,,,BAOUCHI,
20087,MATH,1012,013,,,DOUTHITT,
20087,MATH,1012,014,,,DOUTHITT,
20087,MATH,1012,015,,,ROONEY,
20087,MATH,1021,001,,,FORMICHELLA,
20087,MATH,1071,010,OL,,SHAULIS,
20087,MATH,1071,010,OL,,BROWN,
20087,MATH,1071,011,OL,,CONG,
20087,MATH,1071,012,OL,,CONG,
20087,MATH,1071,013,OL,,CONG,
20087,MATH,1071,014,OL,,CONG,
20087,MATH,1071,020,OL,,BROWN,
20087,MATH,1071,020,OL,,SHAULIS,
20087,MATH,1071,021,OL,,MOORHEAD,
20087,MATH,1071,022,OL,,MOORHEAD,
20087,MATH,1071,023,OL,,MOORHEAD,
20087,MATH,1071,024,OL,,MOORHEAD,
20087,MATH,1071,030,OL,,SHAULIS,
20087,MATH,1071,030,OL,,BROWN,
20087,MATH,1071,031,OL,,PRATARELLI,
20087,MATH,1071,032,OL,,MA,
20087,MATH,1071,033,OL,,MA,
20087,MATH,1071,034,OL,,MA,
20087,MATH,1071,040,OL,,SHAULIS,
20087,MATH,1071,040,OL,,BROWN,
20087,MATH,1071,041,OL,,PRATARELLI,
20087,MATH,1071,042,OL,,PRATARELLI,
20087,MATH,1071,043,OL,,PRATARELLI,
20087,MATH,1071,044,OL,,MA,
20087,MATH,1071,050,OL,,BROWN,
20087,MATH,1071,050,OL,,SHAULIS,
20087,MATH,1071,051,OL,,SELKER,
20087,MATH,1071,052,OL,,LI,
20087,MATH,1071,053,OL,,LI,
20087,MATH,1071,054,OL,,LI,
20087,MATH,1071,060,OL,,BROWN,
20087,MATH,1071,060,OL,,SHAULIS,
20087,MATH,1071,061,OL,,WAKEFIELD,
20087,MATH,1071,062,OL,,WAKEFIELD,
20087,MATH,1071,063,OL,,WAKEFIELD,
20087,MATH,1071,064,OL,,WAKEFIELD,
20087,MATH,1071,070,OL,,BROWN,
20087,MATH,1071,070,OL,,SHAULIS,
20087,MATH,1071,071,OL,,SELKER,
20087,MATH,1071,072,OL,,SELKER,
20087,MATH,1071,073,OL,,SELKER,
20087,MATH,1071,074,OL,,LI,
20087,MATH,1081,020,OL,,DOUTHITT,
20087,MATH,1081,021,OL,,DENT,
20087,MATH,1081,022,OL,,DENT,
20087,MATH,1081,023,OL,,DENT,
20087,MATH,1081,024,OL,,DENT,
20087,MATH,1081,030,OL,,DOUTHITT,
20087,MATH,1081,031,OL,,DENONCOURT,
20087,MATH,1081,032,OL,,DENONCOURT,
20087,MATH,1081,033,OL,,DENONCOURT,
20087,MATH,1081,034,OL,,DENONCOURT,
20087,MATH,1110,001,,,PAVEY,
20087,MATH,1110,002,,,WHITE,
20087,MATH,1110,003,,,ROY,
20087,MATH,1110,004,,,KEIGHLEY,
20087,MATH,1150,010,,,GOODRICH,
20087,MATH,1150,011,OL,,SHANAHAN,
20087,MATH,1150,012,OL,,SHANAHAN,
20087,MATH,1150,013,OL,,SHANAHAN,
20087,MATH,1150,014,OL,,SHANAHAN,
20087,MATH,1150,020,,,FUHRMANN,
20087,MATH,1150,030,OL,,BECKER,
20087,MATH,1150,040,,,FUHRMANN,
20087,MATH,1150,070,,,LORD,
20087,MATH,1150,090,OL,,BECKER,
20087,MATH,1300,001,OL,,DODSON,
20087,MATH,1300,001,OL,,JONES,
20087,MATH,1300,002,OL,,FARRELL,
20087,MATH,1300,002,OL,,HANIFEN,
20087,MATH,1300,003,OL,,KIM,
20087,MATH,1300,003,OL,,CLYMER,
20087,MATH,1300,004,OL,,LAGE,
20087,MATH,1300,004,OL,,TULEY,
20087,MATH,1300,005,OL,,KELLER,
20087,MATH,1300,005,OL,,GERN,
20087,MATH,1300,006,OL,,VERNEREY,
20087,MATH,1300,006,OL,,JONES,
20087,MATH,1300,007,OL,,HARRIS,
20087,MATH,1300,007,OL,,CLYMER,
20087,MATH,1300,008,OL,,MESA,
20087,MATH,1300,008,OL,,TULEY,
20087,MATH,1300,009,OL,,HARPER,
20087,MATH,1300,009,OL,,HANIFEN,
20087,MATH,1300,010,OL,,CUDWORTH,
20087,MATH,1300,010,OL,,GERN,
20087,MATH,1300,011,OL,,BECKER,
20087,MATH,1300,011,OL,,HANIFEN,
20087,MATH,1300,012,OL,,KANG,
20087,MATH,1300,012,OL,,TULEY,
20087,MATH,1300,013,OL,,GROVER,
20087,MATH,1300,013,OL,,CLYMER,
20087,MATH,1300,014,OL,,BECKER,
20087,MATH,1300,014,OL,,GERN,
20087,MATH,1300,015,OL,,VERNEREY,
20087,MATH,1300,015,OL,,WISCONS,
20087,MATH,1300,016,OL,,BRUNS,
20087,MATH,1300,016,OL,,WISCONS,
20087,MATH,1300,017,OL,,WONG,
20087,MATH,1300,017,OL,,MCCARTY,
20087,MATH,1300,018,OL,,BRUNS,
20087,MATH,1300,018,OL,,WISCONS,
20087,MATH,1300,019,OL,,MOORE,
20087,MATH,1300,019,OL,,JONES,
20087,MATH,1300,020,OL,,PURKIS,
20087,MATH,1300,020,OL,,MCCARTY,
20087,MATH,1300,021,OL,,WONG,
20087,MATH,1300,021,OL,,MCCARTY,
20087,MATH,1310,002,,,LORD,
20087,MATH,1310,002,,,PEGNETTER,
20087,MATH,1410,001,OL,,MUIR,
20087,MATH,2001,001,,,THIEM,
20087,MATH,2001,002,,,KEARNES,
20087,MATH,2300,001,,,NEWBERRY,
20087,MATH,2300,001,,,CHESTNUT,
20087,MATH,2300,002,,,FRUGONI,
20087,MATH,2300,002,,,CHESTNUT,
20087,MATH,2300,003,,,KRIEGER,
20087,MATH,2300,003,,,HOWER,
20087,MATH,2300,004,,,LIMBURG,
20087,MATH,2300,004,,,HOWER,
20087,MATH,2300,005,,,STACKPOLE,
20087,MATH,2300,005,,,HOWER,
20087,MATH,2300,006,,,IH,
20087,MATH,2300,006,,,CHESTNUT,
20087,MATH,2300,881,,,GREEN,
20087,MATH,2300,881,,,PEGNETTER,
20087,MATH,2380,001,,,FLORES,
20087,MATH,2380,002,,,WALTER,
20087,MATH,2400,001,,,KATZ-MOSES,
20087,MATH,2400,001,,,KEYES,
20087,MATH,2400,002,OL,,SANDERS,
20087,MATH,2400,002,,,KEYES,
20087,MATH,2400,003,,,NEWHALL,
20087,MATH,2400,003,,,KEYES,
20087,MATH,2400,004,OL,,SPINA,
20087,MATH,2400,004,,,KISH,
20087,MATH,2400,005,,,ANGEL,
20087,MATH,2400,005,,,KISH,
20087,MATH,2400,006,OL,,SPINA,
20087,MATH,2400,006,OL,,KISH,
20087,MATH,2400,007,OL,,SPINA,
20087,MATH,3000,001,,,GOODRICH,
20087,MATH,3001,001,,,PFLAUM,
20087,MATH,3001,002,OL,,FOX,
20087,MATH,3001,003,,,GRANT,
20087,MATH,3130,001,,,BRUNS,
20087,MATH,3130,002,,,MISHEV,
20087,MATH,3130,003,OL,,VERNEREY,
20087,MATH,3130,004,,,WU,
20087,MATH,3140,001,,,SZENDREI,
20087,MATH,3140,002,,,GRANT,
20087,MATH,3170,001,OL,,MONK,
20087,MATH,3850,001,OL,,TUBBS,
20087,MATH,3850,001,OL,,STADE,
20087,MATH,4000,002,OL,,MONK,
20087,MATH,4230,001,,,CLELLAND,
20087,MATH,4430,001,OL,,SPINA,
20087,MATH,4430,002,OL,,ELLIS,
20087,MATH,4430,003,OL,,ELLIS,
20087,MATH,4450,002,OL,,CASALAINA-MARTIN,
20087,MATH,4470,001,,,CLELLAND,
20087,MATH,4510,001,,,SINCLAIR,
20087,MATH,4510,002,,,BERRIZBEITIA,
20087,MATH,4820,001,,,TUBBS,
20087,MATH,5000,001,OL,,SZENDREI,
20087,MATH,5470,001,,,CLELLAND,
20087,MATH,5905,001,,,GRANT,
20087,MATH,6110,001,,,ELLIOTT,
20087,MATH,6130,002,,,KEARNES,
20087,MATH,6210,003,OL,,LESCH,
20087,MATH,6260,001,OL,,GOROKHOVSKY,
20087,MATH,6310,001,,,KUZNETSOV,
20087,MATH,6350,001,OL,,SINCLAIR,
20087,MATH,8330,001,OL,,WALTER,
20087,MATH,8370,001,OL,,FOX,
20084,MATH,1011,100,,,KRIEGER,
20084,MATH,1011,200,OL,,MESA,
20084,MATH,1012,100,,,SHAULIS,
20084,MATH,1012,101,,,FOX,
20084,MATH,1012,200,,,PAVEY,
20084,MATH,1012,201,,,MANLEY,
20084,MATH,1071,100,,,KATZ-MOSES,
20084,MATH,1071,200,OL,,SHANAHAN,
20084,MATH,1081,100,,,FOX,
20084,MATH,1081,200,OL,,KANG,
20084,MATH,1150,400,,,CHESTNUT,
20084,MATH,1150,400,,,MOORE,
20084,MATH,1300,401,,,HILL,
20084,MATH,1300,401,,,POHLMANN,
20084,MATH,1300,402,,,FARRELL,
20084,MATH,1300,402,,,PURKIS,
20084,MATH,1300,403,,,LAGE,
20084,MATH,1300,403,,,CONG,
20084,MATH,1300,404,,,KEIGHLEY,
20084,MATH,1300,404,,,STACKPOLE,
20084,MATH,2300,400,,,KISH,
20084,MATH,2400,400,,,MANKIN,
20084,MATH,2400,400,,,NEWBERRY,
20084,MATH,3130,300,,,GREEN,
20084,MATH,4510,200,,,SINCLAIR,
20084,MATH,4510,202,OL,,SPINA,
20081,MATH,1011,010,OL,,VERNEREY,
20081,MATH,1011,011,OL,,PURKIS,
20081,MATH,1011,012,OL,,PURKIS,
20081,MATH,1011,013,OL,,KEIGHLEY,
20081,MATH,1011,014,OL,,KEIGHLEY,
20081,MATH,1011,020,OL,,VERNEREY,
20081,MATH,1011,021,OL,,PURKIS,
20081,MATH,1011,022,OL,,PURKIS,
20081,MATH,1011,023,OL,,KEIGHLEY,
20081,MATH,1011,024,OL,,KEIGHLEY,
20081,MATH,1012,001,,,ROONEY,
20081,MATH,1012,002,,,ROONEY,
20081,MATH,1012,003,,,ODOM,
20081,MATH,1012,004,,,YACOUB,
20081,MATH,1012,005,,,YACOUB,
20081,MATH,1012,006,,,YACOUB,
20081,MATH,1012,007,,,ROONEY,
20081,MATH,1012,008,,,YACOUB,
20081,MATH,1012,009,,,KIM,
20081,MATH,1012,010,,,SCHEELS,
20081,MATH,1012,011,,,BROWN,
20081,MATH,1012,012,,,BAOUCHI,
20081,MATH,1012,013,,,ROY,
20081,MATH,1012,014,,,SHAW,
20081,MATH,1012,015,OL,,DOUTHITT,
20081,MATH,1012,016,,,BAOUCHI,
20081,MATH,1012,017,,,KIM,
20081,MATH,1021,002,,,SHAULIS,
20081,MATH,1071,010,OL,,DOUTHITT,
20081,MATH,1071,011,OL,,DODSON,
20081,MATH,1071,012,OL,,DODSON,
20081,MATH,1071,013,OL,,DODSON,
20081,MATH,1071,014,OL,,PIAZZA,
20081,MATH,1071,020,OL,,DOUTHITT,
20081,MATH,1071,021,OL,,PAVEY,
20081,MATH,1071,022,OL,,PAVEY,
20081,MATH,1071,023,OL,,PAVEY,
20081,MATH,1071,024,OL,,PAVEY,
20081,MATH,1071,030,OL,,BROWN,
20081,MATH,1071,031,OL,,KELLER,
20081,MATH,1071,032,OL,,KELLER,
20081,MATH,1071,033,OL,,NEWBERRY,
20081,MATH,1071,034,OL,,KELLER,
20081,MATH,1081,010,OL,,BECKER,
20081,MATH,1081,011,OL,,BATCHELDER,
20081,MATH,1081,012,OL,,BATCHELDER,
20081,MATH,1081,013,OL,,BATCHELDER,
20081,MATH,1081,014,OL,,BATCHELDER,
20081,MATH,1081,020,OL,,BROWN,
20081,MATH,1081,021,OL,,HOWER,
20081,MATH,1081,022,OL,,HOWER,
20081,MATH,1081,023,OL,,HOWER,
20081,MATH,1081,024,OL,,HOWER,
20081,MATH,1081,030,OL,,JOHANSON,
20081,MATH,1081,031,OL,,PIAZZA,
20081,MATH,1081,032,OL,,PIAZZA,
20081,MATH,1081,033,OL,,PIAZZA,
20081,MATH,1081,034,OL,,PIAZZA,
20081,MATH,1081,040,OL,,JOHANSON,
20081,MATH,1081,041,OL,,CONG,
20081,MATH,1081,042,OL,,CONG,
20081,MATH,1081,043,OL,,CONG,
20081,MATH,1081,044,OL,,CONG,
20081,MATH,1081,050,OL,,BROWN,
20081,MATH,1081,051,OL,,CUDWORTH,
20081,MATH,1081,052,OL,,CUDWORTH,
20081,MATH,1081,053,OL,,CUDWORTH,
20081,MATH,1081,054,OL,,CUDWORTH,
20081,MATH,1081,060,OL,,JOHANSON,
20081,MATH,1081,062,OL,,SHANAHAN,
20081,MATH,1081,063,OL,,SHANAHAN,
20081,MATH,1081,064,OL,,SHANAHAN,
20081,MATH,1120,001,,,WHITE,
20081,MATH,1120,002,,,NEWHALL,
20081,MATH,1120,003,,,KANG,
20081,MATH,1150,001,OL,,MUIR,
20081,MATH,1150,002,OL,,HILL,
20081,MATH,1150,003,OL,,MESA,
20081,MATH,1150,004,OL,,RADHAKRISHNAN,
20081,MATH,1150,005,OL,,MCGREGOR-DORSEY,
20081,MATH,1300,001,,,FLORES,
20081,MATH,1300,001,,,FARRELL,
20081,MATH,1300,002,,,ANGEL,
20081,MATH,1300,002,,,FARRELL,
20081,MATH,1300,003,,,ERNST,
20081,MATH,1300,003,,,LAGE,
20081,MATH,1300,004,,,FORMICHELLA,
20081,MATH,1300,004,,,LIU,
20081,MATH,1300,005,,,BECKER,
20081,MATH,1300,005,,,LAGE,
20081,MATH,1300,006,,,VERNEREY,
20081,MATH,1300,006,,,FARRELL,
20081,MATH,1300,007,,,HARPER,
20081,MATH,1300,007,,,LIU,
20081,MATH,1300,008,,,HARRIS,
20081,MATH,1300,008,,,MARTINEZ,
20081,MATH,1300,009,,,KRIEGER,
20081,MATH,1300,009,,,MOORE,
20081,MATH,1300,011,,,GROVER,
20081,MATH,1300,011,,,MARTINEZ,
20081,MATH,1300,012,,,MISHEV,
20081,MATH,1300,012,,,MARTINEZ,
20081,MATH,1300,013,,,CHESTNUT,
20081,MATH,1300,013,,,MOORE,
20081,MATH,1300,014,,,BECKER,
20081,MATH,1300,014,,,LIU,
20081,MATH,1300,015,,,MCCARL,
20081,MATH,1300,015,,,MOORE,
20081,MATH,1300,017,,,FLORES,
20081,MATH,1300,017,,,LAGE,
20081,MATH,1310,001,,,SCHEELS,
20081,MATH,1310,001,,,MANKIN,
20081,MATH,1410,001,OL,,DOUTHITT,
20081,MATH,2300,001,,,KEYES,
20081,MATH,2300,001,,,UNGER,
20081,MATH,2300,002,,,FUHRMANN,
20081,MATH,2300,002,,,UNGER,
20081,MATH,2300,003,OL,,KISH,
20081,MATH,2300,003,,,UNGER,
20081,MATH,2300,004,,,NEWBERRY,
20081,MATH,2300,004,,,NOYES,
20081,MATH,2300,005,,,STACKPOLE,
20081,MATH,2300,005,,,NOYES,
20081,MATH,2300,006,,,GREEN,
20081,MATH,2300,006,,,NOYES,
20081,MATH,2300,007,,,FUHRMANN,
20081,MATH,2300,007,,,SCHUMACHER,
20081,MATH,2300,008,,,SANDERS,
20081,MATH,2300,008,,,SCHUMACHER,
20081,MATH,2380,001,,,MANLEY,
20081,MATH,2400,001,OL,,SPINA,
20081,MATH,2400,001,,,POHLMANN,
20081,MATH,2400,002,,,WITTENBORN,
20081,MATH,2400,002,,,POHLMANN,
20081,MATH,2400,003,OL,,DENT,
20081,MATH,2400,003,,,KATZ-MOSES,
20081,MATH,2400,004,OL,,WISCONS,
20081,MATH,2400,004,,,KATZ-MOSES,
20081,MATH,2400,005,OL,,SPINA,
20081,MATH,2400,005,,,KATZ-MOSES,
20081,MATH,2510,001,OL,,BAOUCHI,
20081,MATH,2510,002,,,VERNEREY,
20081,MATH,2520,001,,,BRUNS,
20081,MATH,3000,002,,,GOODRICH,
20081,MATH,3110,001,,,SHAULIS,
20081,MATH,3130,001,OL,,FARSI,
20081,MATH,3130,002,,,DABOUSSI,
20081,MATH,3130,003,OL,,FARSI,
20081,MATH,3130,004,,,DANDREA,
20081,MATH,3140,001,,,GREEN,
20081,MATH,3140,002,,,MONK,
20081,MATH,3200,001,OL,,FARSI,
20081,MATH,3200,002,,,FOX,
20081,MATH,3210,001,,,ELLIS,
20081,MATH,4120,001,OL,,SPINA,
20081,MATH,4310,001,,,PFLAUM,
20081,MATH,4330,001,,,FOX,
20081,MATH,4430,001,,,ELLIS,
20081,MATH,4430,002,,,GOODRICH,
20081,MATH,4440,001,,,SOLTYS,
20081,MATH,4510,001,,,ELLIOTT,
20081,MATH,4650,001,,,PRESTON,
20081,MATH,5150,001,,,ELLIOTT,
20081,MATH,5905,001,,,DENT,
20081,MATH,6140,001,,,KEARNES,
20081,MATH,6180,001,OL,,SINCLAIR,
20081,MATH,6220,001,OL,,PFLAUM,
20081,MATH,6240,002,,,GOROKHOVSKY,
20081,MATH,6270,002,OL,,SZENDREI,
20081,MATH,6320,001,,,KUZNETSOV,
20081,MATH,6360,001,OL,,GRANT,
20081,MATH,6550,002,,,KUZNETSOV,
20081,MATH,6730,002,OL,,MONK,
20077,MATH,1011,010,OL,,BECKER,
20077,MATH,1011,011,OL,,LAGE,
20077,MATH,1011,012,OL,,LAGE,
20077,MATH,1011,013,OL,,LAGE,
20077,MATH,1011,014,OL,,LAGE,
20077,MATH,1011,020,OL,,BECKER,
20077,MATH,1011,021,OL,,MOORE,
20077,MATH,1011,022,OL,,MOORE,
20077,MATH,1011,023,OL,,MOORE,
20077,MATH,1011,024,OL,,MOORE,
20077,MATH,1012,001,OL,,ROONEY,
20077,MATH,1012,002,OL,,ROONEY,
20077,MATH,1012,003,OL,,YACOUB,
20077,MATH,1012,004,OL,,HARRIS,
20077,MATH,1012,005,OL,,YACOUB,
20077,MATH,1012,006,OL,,ODOM,
20077,MATH,1012,007,OL,,YACOUB,
20077,MATH,1012,008,OL,,YACOUB,
20077,MATH,1012,009,OL,,WHEELER,
20077,MATH,1012,010,OL,,BAOUCHI,
20077,MATH,1012,011,OL,,DOUTHITT,
20077,MATH,1012,012,OL,,BAOUCHI,
20077,MATH,1012,013,OL,,ROY,
20077,MATH,1012,014,OL,,SHAULIS,
20077,MATH,1012,015,OL,,WHEELER,
20077,MATH,1021,001,,,JOHANSON,
20077,MATH,1021,002,,,SHAULIS,
20077,MATH,1071,010,OL,,BROWN,
20077,MATH,1071,011,OL,,CONG,
20077,MATH,1071,012,OL,,CONG,
20077,MATH,1071,013,OL,,MARTINEZ,
20077,MATH,1071,014,OL,,MARTINEZ,
20077,MATH,1071,020,OL,,BROWN,
20077,MATH,1071,021,OL,,LIU,
20077,MATH,1071,022,OL,,MARTINEZ,
20077,MATH,1071,023,OL,,LIU,
20077,MATH,1071,024,OL,,CUDWORTH,
20077,MATH,1071,030,OL,,BROWN,
20077,MATH,1071,031,OL,,CUDWORTH,
20077,MATH,1071,032,OL,,CUDWORTH,
20077,MATH,1071,033,OL,,MARTINEZ,
20077,MATH,1071,034,OL,,SHANAHAN,
20077,MATH,1071,040,OL,,ROONEY,
20077,MATH,1071,041,OL,,LIU,
20077,MATH,1071,042,OL,,CONG,
20077,MATH,1071,043,OL,,NEWBERRY,
20077,MATH,1071,044,OL,,NEWBERRY,
20077,MATH,1071,050,OL,,DOUTHITT,
20077,MATH,1071,051,OL,,PIAZZA,
20077,MATH,1071,052,OL,,PIAZZA,
20077,MATH,1071,053,OL,,PIAZZA,
20077,MATH,1071,054,OL,,LIU,
20077,MATH,1071,060,OL,,SHAULIS,
20077,MATH,1071,061,OL,,NEWBERRY,
20077,MATH,1071,062,OL,,PIAZZA,
20077,MATH,1071,063,OL,,SHANAHAN,
20077,MATH,1071,064,OL,,CUDWORTH,
20077,MATH,1071,070,OL,,DOUTHITT,
20077,MATH,1071,071,OL,,CONG,
20077,MATH,1071,072,OL,,SHANAHAN,
20077,MATH,1071,073,OL,,SHANAHAN,
20077,MATH,1071,074,OL,,NEWBERRY,
20077,MATH,1081,020,OL,,JOHANSON,
20077,MATH,1081,021,OL,,PURKIS,
20077,MATH,1081,022,OL,,PURKIS,
20077,MATH,1081,023,OL,,PURKIS,
20077,MATH,1081,024,OL,,PURKIS,
20077,MATH,1081,030,OL,,JOHANSON,
20077,MATH,1081,031,OL,,PAVEY,
20077,MATH,1081,032,OL,,PAVEY,
20077,MATH,1081,033,OL,,PAVEY,
