
MATTHEW,27,21,1,4.28515625,0.90234375,4.4755859375,1.123291015625,10-12,3.09521484375,4.142578125,5.0947265625,4.76171875,4.5498046875,5.80859375,PRECALCULUS
JASON,21,18,1,4.6103515625,1.092041015625,5.1103515625,1.323486328125,7-9,2.888671875,4.2216796875,5.1103515625,5.3330078125,4.8330078125,5.77734375,ANALYTIC
BRENT,21,15,1,3.66650390625,1.175048828125,4.4658203125,1.6416015625,10-12,2.3330078125,4.06640625,4.732421875,5.4658203125,5,5.2666015625,ANALYTIC
KAREN,27,24,1,4.0830078125,1.17626953125,5.2080078125,0.720947265625,10-12,2.29150390625,4.8330078125,4.916015625,5.5,5.0830078125,5.916015625,ANALYTIC
BENJAMIN,27,22,0.9544677734375,4.28515625,1.146240234375,5.0947265625,0.768310546875,10-12,2.42822265625,4.427734375,5.4755859375,5.3330078125,5.046875,6,ANALYTIC
STEPHANIE,23,16,1,4.6875,0.9464111328125,5.75,0.5772705078125,10-12,2.125,4.75,5.6875,5.3125,5.25,5.9375,ANALYTIC
CUI,23,16,1,3.3125,1.13818359375,3.1875,1.327392578125,10-12,2.5625,2.75,5.06640625,5.1875,4.1875,5.8662109375,ANALYTIC
AMY,22,21,1,4.76171875,1.044189453125,5.4755859375,0.8134765625,10-12,3.04736328125,4.76171875,5.80859375,5.3330078125,5.3330078125,5.9521484375,ANALYTIC
MATTHEW,23,18,1,4.0546875,1.47412109375,4.166015625,1.61767578125,10-12,2.77734375,3.61083984375,5.2939453125,5.3330078125,5,5.646484375,ANALYTIC
JONATHAN,21,17,1,4.646484375,0.9962158203125,5.234375,1.09130859375,10-12,3.70556640625,4.9404296875,5.4697265625,5.529296875,4.9404296875,5.705078125,ANALYTIC
EMILY,22,13,1,4.23046875,1.30078125,4.7685546875,1.16552734375,13-15,3.5380859375,3.845703125,5.4609375,5.1533203125,4.69140625,6,ANALYTIC
PATRICK,21,14,1,4.927734375,1.14111328125,5.927734375,0.2672119140625,13-15,3.3076171875,5.142578125,6,5.5,5.427734375,6,ANALYTIC
RICHARD
CHRIS,24,16,1,4.25,0.930908203125,4.5,1.31640625,13-15,3.8125,4.125,4.3125,4.875,4.75,5.6875,INTRO-PROBABILITY
ALEJANDRO,20,8,1,3.875,1.246337890625,3.875,1.8076171875,13-15,3.875,3.625,4.75,4.375,3.875,4.75,INTRO-PROBABILITY
DIVYA,115,62,1,4.2900390625,1.061767578125,5.2578125,1.0390625,4-6,2.70458984375,4.4345703125,4.5478515625,4.337890625,4.0478515625,5.88671875,FUND/TECH
BENJAMIN,30,14,1,3.85693359375,1.099365234375,3.76904296875,1.16552734375,4-6,3,3.35693359375,4.2138671875,4.142578125,4.0712890625,5.28515625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BENJAMIN,26,16,1,3.8125,0.9105224609375,3.75,1.341552734375,4-6,2.5625,3.1875,4.25,4.1875,4.0625,5.625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
AMY,29,15,1,3.533203125,1.457275390625,4,1.6474609375,4-6,2.599609375,3.3330078125,4.599609375,4.19921875,3.599609375,5.533203125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
AMY,30,18,1,3.5,1.54345703125,4.0546875,1.513427734375,4-6,2.888671875,3.3525390625,4.4443359375,3.888671875,3.55517578125,5.7216796875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
DIVYA,121,63,0.9840087890625,3.7255859375,1.392822265625,4.76953125,1.487548828125,4-6,2.36474609375,3.9677734375,3.96728515625,4.015625,3.693359375,5.5322265625,FUND/TECH
BENJAMIN,31,15,1,2.93310546875,1.33447265625,3.3330078125,1.447265625,4-6,2.06640625,2.533203125,3.5,3.46630859375,3.19970703125,5.3076171875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BENJAMIN,31,13,1,4.1533203125,1.51904296875,4,1.73193359375,0-3,3.15380859375,3.38427734375,4.23046875,4.076171875,4.23046875,5.23046875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
AMY,29,20,1,2.849609375,1.2255859375,2.75,1.332763671875,4-6,2.5,2.19970703125,3.2998046875,3.44970703125,2.89990234375,5.2998046875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
AMY,30,15,1,3.39990234375,1.549072265625,4,1.195068359375,4-6,2.13330078125,3.46630859375,4.1328125,4.533203125,3.46630859375,5.2666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
MARTHA,36,29,1,4.896484375,0.81689453125,5.5859375,0.501220703125,4-6,2.96533203125,4.96484375,5.482421875,4.2060546875,4.8271484375,5.9306640625,QUANT
MARTHA,36,31,1,4.9345703125,0.8919677734375,5.5478515625,0.56787109375,4-6,2.54833984375,5.064453125,5.2578125,3.67724609375,4.64453125,5.9345703125,QUANT
STEPHEN,37,13,1,4.9228515625,0.8623046875,5.615234375,0.50634765625,4-6,2.38427734375,4.845703125,5.69140625,3.5380859375,3.9228515625,6,QUANT
WAFA,36,29,0.9654541015625,5,1.018310546875,5.7138671875,0.6585693359375,4-6,1.928466796875,4.7138671875,5.427734375,2.892578125,3.75,5.9638671875,QUANT
WAFA,36,26,0.96142578125,4.919921875,1.3203125,5.599609375,0.6453857421875,4-6,2,4.8076171875,5.23046875,3.5380859375,4.0380859375,5.73046875,QUANT
WAFA,37,30,1,4.9326171875,1.257568359375,5.689453125,0.66015625,4-6,2.73291015625,5.1025390625,5.4130859375,3.63330078125,4.2666015625,5.9658203125,QUANT
MARTHA,35,32,1,4.59375,1.10302734375,5.65625,0.4825439453125,4-6,2.34375,4.5,5.375,3.40625,4.1875,5.875,QUANT
WAFA,36,22,1,5.408203125,0.9591064453125,5.8173828125,0.5009765625,4-6,3.5,5.5908203125,5.5908203125,3.86328125,4.9541015625,5.86328125,QUANT
EUNHYEA,35,18,1,2.11083984375,1.323486328125,2.5,1.61767578125,4-6,1.9443359375,2.11083984375,4.7216796875,3.8330078125,2.72216796875,5.587890625,QUANT
ANN,33,28,0.9642333984375,2.2958984375,1.295166015625,2.2587890625,1.346923828125,4-6,1.962890625,1.962890625,2.8076171875,3.18505859375,2.4443359375,4.77734375,QUANT
PATRICK,32,26,1,4.6533203125,1.017333984375,5.5380859375,0.8114013671875,4-6,2.5,4.759765625,5.4609375,3.8076171875,3.88427734375,5.9228515625,QUANT
WAHAB,35,27,1,3.14794921875,1.3212890625,3.03662109375,1.764404296875,4-6,1.962890625,2.62939453125,3.2958984375,3.14794921875,3.3330078125,4.962890625,QUANT
MICHAEL,35,17,1,3.23486328125,1.521728515625,4.646484375,1.16943359375,4-6,2.125,3.70556640625,5.4697265625,3.41162109375,3,5.8818359375,QUANT
JASON,37,24,1,5.2080078125,1.1787109375,5.916015625,0.28228759765625,4-6,2.5,5.5830078125,5.8330078125,3.5,4.541015625,6,QUANT
CAMERON,27,12,0.9166259765625,4.4541015625,0.93408203125,4.36328125,1.36181640625,4-6,2.75,4.166015625,4.0830078125,3.5,4.0830078125,5.3330078125,QUANT
WAHAB,28,16,1,3.5,1.264892578125,3.6875,1.70166015625,4-6,2.3125,2.8125,4,2.875,3.0625,4.9375,QUANT
EUNHYEA,31,16,0.9375,3.2666015625,1.709716796875,3.4375,1.59033203125,4-6,2.5,2.8662109375,3.7998046875,3.93310546875,3.25,5.0625,QUANT
DELPHY,22,17,1,5,0.935302734375,5.646484375,0.4925537109375,7-9,3.41162109375,4.8818359375,5.4111328125,4.7646484375,4.9404296875,5.8818359375,NUMERICAL/ANAL
CAMERON,91,30,1,3.39990234375,1.588623046875,3.55126953125,1.525634765625,4-6,3.46630859375,3.3330078125,3.39990234375,4.19921875,3.66650390625,5.3662109375,FINITE
RICHARD,4,1,1,4,,4,,4-6,5,4,5,5,4,6,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
RICHARD,26,8,1,4,1.51171875,4.625,1.060546875,4-6,3.25,4,4.75,4.625,4.375,5.625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
RICHARD,32,10,1,3.2998046875,1.25146484375,3.7998046875,1.7509765625,4-6,3,3.2998046875,3.5,4.19921875,3.5,5.4443359375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,29,8,1,3.75,1.83203125,4.25,1.83203125,4-6,4.125,4.125,3.875,4.125,3.5,5.875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CAMERON,70,30,1,3.3662109375,1.4013671875,3.599609375,1.45263671875,4-6,2.7666015625,3.0341796875,3.73291015625,4.033203125,3.599609375,5.2666015625,FINITE
EMILY,3,0,,,,,,,,,,,,,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EMILY,15,6,1,2.8330078125,0.983154296875,4,2.12109375,4-6,2.8330078125,3.5,4,3.5,3.3330078125,5.166015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EMILY,24,12,1,3.8330078125,1.466796875,4.666015625,1.497314453125,4-6,3.66650390625,4,4.5830078125,3.91650390625,4,5.916015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
EMILY,28,12,1,3.25,1.356689453125,3.75,1.764404296875,4-6,2.91650390625,3.25,3.66650390625,3.66650390625,3.41650390625,5.25,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,93,38,1,4.68359375,1.117431640625,5.4736328125,0.8616943359375,4-6,3.18408203125,4.8154296875,5.1044921875,3.68408203125,3.8681640625,5.841796875,FINITE
JUSTIN,7,3,1,4.666015625,0.5772705078125,4.666015625,1.154541015625,4-6,1.333251953125,3.66650390625,5,3.3330078125,3.3330078125,6,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JUSTIN,31,11,0.9090576171875,4.19921875,1.93212890625,4.4541015625,1.293212890625,4-6,3.36328125,4.181640625,4.36328125,3.54541015625,3.81787109375,5.36328125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,29,6,1,3.3330078125,1.86181640625,3.8330078125,1.834716796875,0-3,3.16650390625,3.3330078125,3.5,3.16650390625,3.3330078125,5.8330078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JUSTIN,26,10,1,4.3994140625,1.074951171875,5.19921875,1.03271484375,4-6,3.39990234375,4.7998046875,5,3.7998046875,3.599609375,5.7998046875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
IRA,105,51,1,4.3330078125,1.290771484375,5.15625,1.00732421875,4-6,3.2548828125,4.4599609375,5.01953125,4.646484375,4.259765625,5.8232421875,CALCULUS/SOC
JOHN,12,5,1,4,1.5810546875,3.7998046875,1.3037109375,4-6,3.599609375,3.19970703125,4,4.3994140625,3.7998046875,5.599609375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,34,17,1,3.05859375,1.434814453125,2.70556640625,1.447509765625,4-6,3.1171875,2.47021484375,2.88232421875,3.529296875,3.1171875,5.234375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,33,13,1,3.46142578125,1.1982421875,2.9228515625,1.03759765625,4-6,3.15380859375,2.5380859375,3.615234375,4.3076171875,3.615234375,5.3076171875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,26,15,1,4.4658203125,1.18701171875,3.599609375,1.594482421875,4-6,3.93310546875,2.7998046875,4.1328125,4.4658203125,4.533203125,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,123,57,1,4.912109375,0.8919677734375,5.630859375,0.6160888671875,4-6,3.4736328125,4.982421875,4.982421875,4.4912109375,4.625,5.736328125,CALCULUS/SOC
JOHN,29,10,1,3.599609375,1.7763671875,3.7998046875,1.8134765625,0-3,3.2998046875,3.19970703125,4,4.099609375,3.69970703125,4.8994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,32,17,1,4.529296875,1.1787109375,4.587890625,1.325439453125,4-6,3.3525390625,3.94091796875,4.2939453125,4.4111328125,4.2939453125,5.7646484375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,29,13,1,4,1.154541015625,3.9228515625,1.3203125,4-6,3.69189453125,3.23046875,3.5380859375,4.076171875,4.4609375,5.615234375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,33,13,1,4.3837890625,0.960693359375,4.3076171875,1.18212890625,4-6,3.76904296875,3.76904296875,4.1533203125,3.845703125,4.076171875,5.5380859375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JAMES,123,54,0.9814453125,4.3955078125,1.291015625,5.12890625,1.046875,4-6,3.16650390625,4.2587890625,4.7587890625,4.6845703125,4.3330078125,5.77734375,CALCULUS/SOC
BRETT,24,12,0.9166259765625,4.2724609375,1.737060546875,4.916015625,0.99609375,4-6,3.5,4.166015625,4.25,5,4.5830078125,5.75,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,32,13,1,4.9228515625,1.1875,5.5380859375,0.518798828125,7-9,3.5380859375,4.615234375,5.23046875,4.4609375,4.5380859375,5.7685546875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,34,16,0.875,4.5,0.854736328125,5.125,0.80615234375,4-6,3.1875,4.625,4.75,4.5,4.25,5.75,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRETT,33,14,0.928466796875,4.1533203125,1.214111328125,5.28515625,0.913818359375,7-9,3.142578125,4.142578125,5.0712890625,4.5,3.92822265625,5.78515625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JAMES,127,66,0.9847412109375,4.4150390625,1.058837890625,5.2119140625,0.952880859375,4-6,2.8935546875,4.2607421875,4.96875,4.484375,4.484375,5.787109375,CALCULUS/SOC
CUI,29,15,1,3.3330078125,1.75927734375,3.06640625,1.709716796875,0-3,2.8662109375,2.533203125,3.66650390625,4.06640625,3.533203125,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CUI,33,14,1,3.42822265625,1.01611328125,3.642578125,1.54931640625,4-6,2.642578125,3.0712890625,4.2138671875,3.92822265625,3.642578125,5.8564453125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CUI,35,20,1,4.099609375,1.20947265625,4.099609375,1.410400390625,4-6,3.39990234375,3.5498046875,4.25,4.2998046875,4.3994140625,5.5498046875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
CUI,30,15,1,4.533203125,0.9903564453125,4.1328125,1.245849609375,4-6,3.06640625,3.66650390625,4.2666015625,4.3994140625,4.3330078125,5.7998046875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PATRICK,114,54,1,4.666015625,0.7769775390625,5.666015625,0.6441650390625,4-6,3.12939453125,4.8076171875,5.1103515625,4.3701171875,4.3515625,5.8515625,CALCULUS/SOC
PAIGE,28,9,1,4,1,4.875,0.990966796875,4-6,3.11083984375,3.66650390625,5,4,3.77734375,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PAIGE,30,14,1,4.2138671875,1.05078125,4.427734375,1.34228515625,4-6,3.2138671875,3.92822265625,4.642578125,4.5,4.3564453125,5.3564453125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PAIGE,27,17,1,4.234375,1.200439453125,4.4111328125,1.325439453125,4-6,3.47021484375,3.64697265625,4.646484375,4.1171875,4,5.646484375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
PAIGE,29,12,1,4.166015625,1.114501953125,4.666015625,1.435302734375,4-6,3.3330078125,3.8330078125,4.3330078125,4.0830078125,4.0830078125,5.416015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JAMES,81,30,1,4.166015625,1.11669921875,5.033203125,0.8502197265625,4-6,3.06640625,4.2666015625,4.533203125,4.2666015625,4.3330078125,5.4326171875,CALCULUS/SOC
WILLIAM,25,10,1,3.69970703125,0.6749267578125,4.19921875,1.03271484375,4-6,3.2998046875,4.19921875,4.19921875,4.19921875,4,4.8994140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WILLIAM,28,12,1,4,0.852783203125,4.5,0.6741943359375,4-6,3.16650390625,4.0830078125,4.666015625,4.166015625,4.166015625,5.5830078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
WILLIAM,28,8,1,4.125,1.356201171875,4.625,0.7440185546875,4-6,2.875,3.5,5,4,4.375,6,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
TRACY,26,20,1,4.75,1.01953125,5.44921875,0.759033203125,4-6,3.39990234375,5.3154296875,5.3994140625,3.25,3.849609375,5.75,SPIRIT/USES
JOSEPH,32,27,1,4.62890625,0.6876220703125,5.2958984375,0.868896484375,4-6,3.18505859375,4.8515625,5.0361328125,3.65380859375,4.0732421875,5.92578125,SPIRIT/USES
SOORAN,16,8,1,2.625,0.916015625,2.625,1.505859375,4-6,3.5,2.125,3.875,2.625,2.125,5.375,SPIRIT/USES
CARRIE,36,22,0.9090576171875,2.5,1.46875,2.72705078125,1.60888671875,7-9,2.63623046875,2.22705078125,3.4541015625,4.36328125,3.4541015625,4.6357421875,PRECALCULUS
JASON,34,16,1,3.4375,1.631591796875,4.1328125,1.767333984375,7-9,3.125,3.5625,4.3125,5.1875,4.375,5.75,PRECALCULUS
CAMILO,35,20,1,3.0498046875,1.468017578125,3.599609375,1.6982421875,10-12,2.849609375,2.64990234375,4.599609375,4.8994140625,3.849609375,5.75,PRECALCULUS
VINOD,35,18,1,3.22216796875,1.352783203125,3.77734375,1.2626953125,7-9,3.11083984375,2.8330078125,3.77734375,4.8330078125,3.72216796875,5.388671875,PRECALCULUS
Z,25,15,1,4.19921875,1.859130859375,5.2666015625,1.386962890625,10-12,3.66650390625,5.06640625,5.2666015625,5.599609375,5.06640625,5.8662109375,PRECALCULUS
NICANDRO,20,10,1,3.099609375,1.448974609375,3.099609375,1.6630859375,13-15,3.2998046875,3.099609375,3.599609375,5.19921875,4.5,6,ANALYTIC
KAREN,20,8,1,4.625,0.916015625,5.75,0.462890625,10-12,3.375,5.375,5.625,5.375,5,6,ANALYTIC
EITAN,31,22,0.9544677734375,3.47607421875,1.249755859375,4.8564453125,0.853515625,7-9,2.904296875,4.142578125,4.5,4.7138671875,4.3330078125,6,ANALYTIC
KAREN,31,26,1,3.9228515625,1.35400390625,4.845703125,0.9248046875,7-9,3.07666015625,4.119140625,4.845703125,5.076171875,4.2392578125,5.8837890625,ANALYTIC
DANA,30,18,1,4.888671875,0.900146484375,5.8330078125,0.3834228515625,10-12,3.05517578125,5.4443359375,5.666015625,5.27734375,5.1103515625,5.9404296875,ANALYTIC
STEPHANIE,30,18,1,4.2216796875,1.2626953125,4.6103515625,1.3779296875,10-12,2.77734375,4.4443359375,4.646484375,5.388671875,5,5.77734375,ANALYTIC
MARC,32,22,1,4.36328125,0.7894287109375,5.36328125,0.7894287109375,10-12,3,4.681640625,4.9541015625,5.408203125,4.9541015625,5.8173828125,ANALYTIC
KUO,32,22,1,4.044921875,0.8438720703125,3.7138671875,1.189208984375,10-12,3.13623046875,3.22705078125,4.044921875,4.9541015625,4.2265625,5.6181640625,ANALYTIC
IRA,32,23,1,4.73828125,1.321533203125,5.8251953125,0.38751220703125,10-12,3.4345703125,5.521484375,5.912109375,5.73828125,5.4345703125,5.9560546875,ANALYTIC
STEPHANIE,32,23,1,4.73828125,1.176025390625,5.4345703125,0.662353515625,7-9,3.73876953125,4.6953125,5.2607421875,5.521484375,5.1298828125,5.8251953125,ANALYTIC
DIVYA,32,23,1,3.9560546875,1.021484375,4.564453125,1.4716796875,10-12,3.0869140625,4.4345703125,4.4775390625,5.216796875,4.6953125,5.869140625,ANALYTIC
KAREN,32,24,1,4.041015625,1.267578125,4.875,0.7408447265625,10-12,3.2080078125,4.4345703125,4.875,5.125,4.625,5.75,ANALYTIC
JACOB,31,17,0.941162109375,3.5625,1.093505859375,4.8818359375,0.927490234375,7-9,2.7646484375,4,4.587890625,5.1171875,3.88232421875,5.6875,ANALYTIC
KUO,31,16,1,3.125,0.80615234375,3.75,1.290771484375,10-12,2.5,3.3125,3.5,5.3125,3.8125,5.9375,ANALYTIC
LOUISA,27,18,1,4.1103515625,1.323486328125,5.2216796875,0.9427490234375,10-12,3,4.0546875,5.27734375,5,4.7216796875,6,ANALYTIC
MICHAEL,27,14,1,4.2138671875,1.251220703125,5.2138671875,0.69921875,7-9,3.142578125,4.8564453125,4.8564453125,5,4.642578125,5.927734375,ANALYTIC
RACHEL,28,18,1,4.666015625,1.08447265625,5.6103515625,0.607666015625,10-12,3.5,5,5.4443359375,5.5,4.888671875,5.888671875,ANALYTIC
MATTHEW,28,17,1,4.587890625,1.277587890625,5.17578125,0.808837890625,7-9,4.1171875,4.8818359375,5.2939453125,5.3525390625,4.8232421875,5.4697265625,ANALYTIC
RYAN,33,24,1,4.791015625,1.062255859375,5.541015625,0.720947265625,7-9,3.3330078125,5,5.416015625,5.25,5.041015625,5.9580078125,ANALYTIC
MICHAEL,33,17,1,4.705078125,0.8487548828125,4.7646484375,1.200439453125,7-9,3.41162109375,4.05859375,4.646484375,5.05859375,4.7998046875,5.8232421875,ANALYTIC
ILIA,25,14,1,4.5,1.16015625,5.642578125,0.63330078125,10-12,3.28564453125,4.927734375,5.28515625,5.2138671875,4.78515625,5.927734375,ANALYTIC
MICHAEL,25,17,1,4.646484375,0.931396484375,5.529296875,0.6241455078125,7-9,3.2939453125,4.7646484375,5.234375,5.234375,4.705078125,6,ANALYTIC
ROBIN,33,21,1,4.80859375,0.980712890625,5.6181640625,0.49755859375,10-12,3.904296875,5.046875,4.76171875,5.2373046875,5.1494140625,5.9521484375,ANALYTIC
MATTHEW,33,17,1,4.234375,0.9700927734375,4.4697265625,1.00732421875,7-9,3.70556640625,4.17578125,4.4375,5.2939453125,4.7646484375,5.7646484375,ANALYTIC
IRA,31,18,1,4.5546875,1.542236328125,5.9443359375,0.23568725585938,10-12,2.61083984375,5.166015625,5.9443359375,5.4443359375,5.0546875,5.9404296875,ANALYTIC
KUO,31,19,1,3.89453125,1.523681640625,4.3681640625,1.42236328125,7-9,2.73681640625,3.52587890625,4.7890625,4.89453125,4.4736328125,5.705078125,ANALYTIC
DANIEL,15,12,1,4.416015625,0.9002685546875,5.166015625,1.466796875,10-12,2.5,4.666015625,5.3330078125,5.5,5,6,ANALYTIC
MATTHEW,15,12,0.9166259765625,4.4541015625,1.1279296875,5.416015625,0.66845703125,4-6,3.0830078125,4.916015625,5.5,5.5830078125,4.916015625,6,ANALYTIC
NICANDRO,33,23,1,4.1298828125,1.013671875,5,0.953369140625,10-12,2.6083984375,4,4.7822265625,5.4775390625,4.8251953125,6,ANALYTIC
STEPHANIE,33,20,1,4.349609375,1.308837890625,5.349609375,0.9332275390625,4-6,3.0498046875,4.6494140625,5.25,5.2626953125,4.7998046875,6,ANALYTIC
ANN,25,8,1,4.75,1.6689453125,5.375,1.060546875,10-12,2.875,4.875,5,5.375,5.25,6,CALC
EMILY,25,13,1,2.615234375,1.501953125,1.384521484375,0.50634765625,7-9,2.9228515625,2,1.076904296875,3.615234375,3,5.3076171875,CALC
CAMERON,25,16,0.9375,4.2666015625,1.22265625,5.0625,0.8538818359375,4-6,2.4375,4.125,4.625,3.1875,3.25,5.6875,MATH/SECONDARY
DAVID,29,23,1,4.4345703125,1.160888671875,5.4775390625,0.665283203125,10-12,3.91259765625,4.73828125,5.3037109375,5.6953125,5.1298828125,5.912109375,ANALYTIC
SPENCER,29,9,1,3.66650390625,1.658203125,2.3330078125,1.4140625,10-12,4.5546875,2.66650390625,2.3330078125,5.3330078125,4.3330078125,4.4443359375,ANALYTIC
JOHN,35,27,1,4.77734375,0.8472900390625,5.2587890625,0.7120361328125,10-12,3.70361328125,4.5546875,5.0732421875,5.3701171875,5.1845703125,5.888671875,ANALYTIC
SPENCER,35,13,1,4.3837890625,0.86962890625,3.9228515625,1.705810546875,10-12,3.46142578125,3.3076171875,4.4609375,5.1533203125,4.9228515625,5.5380859375,ANALYTIC
JONATHAN,40,30,1,4.8994140625,1.02880859375,5.8994140625,0.30511474609375,10-12,4,5.533203125,5.666015625,5.69921875,5.3330078125,5.9326171875,ANALYTIC
SPENCER,40,16,1,4.8125,0.9105224609375,4.25,1.390380859375,10-12,4,3.875,3.7998046875,5.5625,5.1875,5.875,ANALYTIC
PATRICK,35,28,1,4.392578125,1.2861328125,5.3564453125,0.9892578125,10-12,4.03515625,5.142578125,5.53515625,5.6064453125,5.1064453125,5.9638671875,ANALYTIC
MICHAEL,35,21,1,4.28515625,1.346923828125,5.5234375,0.6015625,10-12,4.0947265625,4.904296875,5.1044921875,5.3330078125,4.80859375,5.9521484375,ANALYTIC
MATTHEW,35,25,1,4.5595703125,1.0830078125,5.3994140625,0.6453857421875,10-12,3.83984375,5.0791015625,5.599609375,5.4794921875,5.279296875,5.9599609375,ANALYTIC
MICHAEL,35,18,1,4.5,1.33935546875,5.3330078125,0.9700927734375,7-9,3.388671875,4.7216796875,4.888671875,5.388671875,4.9443359375,6,ANALYTIC
RICHARD
MICHAEL,34,11,1,4.8173828125,1.167724609375,5.908203125,0.30145263671875,7-9,4.2724609375,5.181640625,5.181640625,5.2724609375,5.181640625,5.7265625,ANALYTIC
JOHN,18,9,1,3.66650390625,1.5,4.888671875,1.053955078125,10-12,3.22216796875,4.2216796875,5.1103515625,5.5546875,4.5546875,5.888671875,ANALYTIC
TIM,18,0,,,,,,,,,,,,,ANALYTIC
JOSHUA,28,14,1,4.927734375,0.9168701171875,5.3564453125,0.744873046875,10-12,4.5712890625,4.5712890625,4.9228515625,5.28515625,5.5,5.9228515625,ANALYTIC
TIM,28,9,1,5,0.865966796875,5.75,0.462890625,10-12,4.2216796875,5,5.2216796875,5.5546875,5.5546875,5.888671875,ANALYTIC
KEVIN,28,17,1,4.705078125,1.3115234375,5.1171875,1.36376953125,4-6,2.8232421875,4.646484375,4.8232421875,4.234375,4.3525390625,5.7646484375,MATH
ALEJANDRO,15,10,1,3.7998046875,1.4755859375,4.099609375,1.594970703125,10-12,4,3.599609375,4.2998046875,5.099609375,4.099609375,5.69921875,ANALYTIC
BRENT,15,6,1,5,0.8944091796875,3.8330078125,1.1689453125,10-12,3.66650390625,3.8330078125,4.166015625,5.3330078125,5.3330078125,6,ANALYTIC
ERIKA,34,25,1,4.8798828125,0.92724609375,5.51953125,0.918212890625,10-12,3.919921875,5.1591796875,5.119140625,5.0390625,5.0390625,5.5595703125,ANALYTIC
BRENT,34,18,1,4.27734375,0.958251953125,4.666015625,0.9700927734375,7-9,3.77734375,3.66650390625,4.1171875,4.9443359375,4.77734375,5.666015625,ANALYTIC
TOPAZ,30,14,1,4.5,1.091796875,4.142578125,1.561767578125,10-12,3.85693359375,3.92822265625,5.0712890625,5.0712890625,4.8564453125,5.5712890625,ANALYTIC
